Customer,Service_Repair
1330388129504,0.0
1330584548626,0.0
1563347076496,0.0
1564018414928,0.0
1563845371354,0.0
1564065684619,0.0
1563752603172,0.0
1564050176950,0.0
1563349403863,0.0
1563350374443,0.0
1563349403863,0.0
1564047933035,0.0
1563350374443,0.0
1563833674069,0.0
1564007235259,0.0
1563833674069,0.0
1564007235259,0.0
1564015039157,0.0
1564058470599,0.0
1564015039157,0.0
1564058470599,0.0
1564058470599,0.0
1564015039157,0.0
1563914307606,0.0
1563881996649,0.0
1563914307606,0.0
1563881996649,0.0
1563914307606,0.0
1563881996649,0.0
1563914307606,0.0
1563881996649,0.0
1563920769922,0.0
1563920769922,0.0
1563920769922,0.0
1563920769922,0.0
1563920769922,0.0
1563949859521,0.0
1563918818392,0.0
1563348609204,0.0
1563949859521,0.0
1564055972740,0.0
1330012434324,0.0
1330703041945,0.0
1330012434324,0.0
1330703041945,0.0
1330012434324,0.0
1563819921521,0.0
1563819921521,0.0
1563819921521,0.0
1563819921521,0.0
1563968015946,0.0
1564042133530,0.0
1564018836681,0.0
1564027257786,0.0
1564016575800,0.0
1563968015946,0.0
1564042133530,0.0
1564027257786,0.0
1564017009200,0.0
1563968015946,0.0
1564027257786,0.0
1564016575800,0.0
1564042133530,0.0
1564017009200,0.0
1564018836681,0.0
1563347965183,0.0
1563348772372,0.0
1563972803771,0.0
1563347419083,0.0
1563964071215,0.0
1564029043957,0.0
1563987178952,0.0
1563989088666,0.0
1563335604016,0.0
1563348466757,0.0
1563348975183,0.0
1330537721944,0.0
1330002180495,0.0
1330016335372,0.0
1330557067445,0.0
1190133926282,0.0
1190707141806,0.0
1190435507055,0.0
1190734482599,0.0
1190715124498,0.0
1190133926282,0.0
1190435507055,0.0
1190707141806,0.0
1563852373596,0.0
1564039518899,0.0
1563333875383,0.0
1563860995573,0.0
1563976687205,0.0
1563989345520,0.0
1563989345520,0.0
1563976687205,0.0
1423363030712,0.0
1423343334016,0.0
1423362565452,0.0
1423363030712,0.0
1423343334016,0.0
1423362565452,0.0
1423363030712,0.0
1423343334016,0.0
1564058470599,0.0
1564015039157,0.0
1564058470599,0.0
724061313679,0.0
724066520898,0.0
2053354168163,1.0
2053354168163,1.0
724066520898,0.0
724061313679,0.0
724066520898,0.0
724061313679,0.0
2053354168163,0.0
724066520898,0.0
724061313679,0.0
2053354168163,0.0
1563984543345,0.0
1563353469342,0.0
1564000565290,0.0
1564041558242,0.0
1564049467204,0.0
1564041759305,0.0
1564042813844,0.0
1564045652316,0.0
1563786378702,0.0
1564037678039,0.0
1564038596015,0.0
1564038596015,0.0
1564042813844,0.0
1564049467204,0.0
1564041759305,0.0
1564045652316,0.0
1564037678039,0.0
1563786378702,0.0
1143333642990,0.0
1144041515568,0.0
1143333644224,0.0
1144036962637,0.0
1143333642990,0.0
1144041515568,0.0
1143333644224,0.0
1144036962637,0.0
1563345417848,0.0
1563346485122,0.0
1564019147007,0.0
1563345417848,0.0
1564019147007,0.0
1563346485122,0.0
1563344920701,0.0
1564046277535,0.0
1563904216308,0.0
1564042144865,0.0
1564044335998,0.0
1330475044353,0.0
1330017268617,0.0
1330017268617,0.0
1330475044353,0.0
1563916495481,0.0
1563345363913,0.0
1563843129380,0.0
1563338126583,0.0
1563348128888,0.0
1563348102360,0.0
1563931444275,0.0
1563348224104,0.0
1563348109593,0.0
1563919255250,0.0
1563339515808,0.0
1563339515808,0.0
1563919255250,0.0
1563885425111,0.0
1563348183681,0.0
1563349686812,0.0
1563885425111,0.0
1330015763822,0.0
1330006869613,0.0
1330010772150,0.0
1564062410001,0.0
1563957944696,0.0
1563346945612,0.0
1563860040619,0.0
1330683807175,0.0
1330683807175,0.0
1564040602226,0.0
1564044949189,0.0
1563350656758,0.0
1564052370258,0.0
1564064072277,0.0
1564049770257,0.0
1563344483747,0.0
1563968899059,0.0
1330697349898,0.0
1330715259057,0.0
1330697349898,0.0
1564044986921,0.0
1563348811336,0.0
1563336741484,0.0
1563337992876,0.0
1563333988864,0.0
1563879410524,0.0
1563879410524,0.0
1330469925393,0.0
1330446974308,0.0
1330602510827,0.0
1564065604360,0.0
1564058459182,0.0
1564047290106,0.0
1564058459182,0.0
1564065604360,0.0
1564047290106,0.0
1564065604360,0.0
1563335333840,0.0
1563335333840,0.0
1563350381954,0.0
1563888860893,0.0
1563347700035,0.0
1564047933035,0.0
1563349403863,0.0
1563350374443,0.0
1563892149876,0.0
1564067930107,0.0
1563346555661,0.0
1330031291806,0.0
1330031291806,0.0
1143337444011,0.0
1143337444477,0.0
1144054255031,0.0
1144054255031,0.0
1143337444477,0.0
1144054255031,0.0
1143337444477,0.0
1144054255031,0.0
1143337444011,0.0
1143337444477,0.0
1143337444477,0.0
1144054255031,0.0
1143337444011,0.0
1330012767780,0.0
1330684625050,0.0
1330001476890,0.0
1563337904387,0.0
1564062338080,0.0
1563990574020,0.0
1563990574020,0.0
1563337904387,0.0
1564062338080,0.0
1563990574020,0.0
1564062338080,0.0
1563337904387,0.0
1563805478918,0.0
1563348180011,0.0
1564054670577,0.0
1564067261710,0.0
1564068011214,0.0
1564067099415,0.0
1564054670577,0.0
1564068011214,0.0
1563348180011,0.0
1564067099415,0.0
1564067261710,0.0
1563805478918,0.0
1330031306104,0.0
1330031306104,0.0
1330031306104,0.0
1330031306104,0.0
1563348348879,0.0
1563889477819,0.0
1563954643554,0.0
1563348421957,0.0
1563348421957,0.0
1330008249726,0.0
1330682566278,0.0
1330008249726,0.0
1330682566278,0.0
1563346932021,0.0
1564058704007,0.0
1564055434858,0.0
1564068099164,0.0
1564060808335,0.0
1564051303633,0.0
1564051303633,0.0
1564060808335,0.0
1563347300970,0.0
1563998515956,0.0
1564053385776,0.0
1563346614365,0.0
1563346614365,0.0
1564053385776,0.0
1563347300970,0.0
1563998515956,0.0
1563347300970,0.0
1563998515956,0.0
1564053385776,0.0
1330566403292,0.0
1330566403292,0.0
1330727073069,0.0
1330727073069,0.0
1330695103593,0.0
1330695103593,0.0
1330721497210,0.0
1330721497210,0.0
1330693364532,0.0
1330693364532,0.0
1330700476672,0.0
1330700476672,0.0
1330018116084,0.0
1330018116084,0.0
1330018116084,0.0
1564042423668,0.0
1564040128196,0.0
1564043373113,0.0
1563360405504,0.0
1564055470224,0.0
1564043373113,0.0
1564042423668,0.0
1564055470224,0.0
1330726653440,0.0
1330726653440,0.0
1563979680867,0.0
1563979680867,0.0
2053357135244,0.0
724062948060,0.0
724045370790,0.0
723744331991,0.0
724064343263,0.0
2053357135244,0.0
723744331991,0.0
724045370790,0.0
724062948060,0.0
724064343263,0.0
2053346078429,0.0
2053342029501,0.0
724055077909,0.0
724055077909,0.0
2053342029501,0.0
2053346078429,0.0
2053346078429,0.0
724055077909,0.0
1143337757286,0.0
1143337743884,0.0
1143337755105,0.0
1144064123563,0.0
1144063048501,0.0
1143337757286,0.0
1143337743884,0.0
1144064123563,0.0
1143337755105,0.0
1144063048501,0.0
1330003843107,0.0
1330569951379,0.0
1330015698260,0.0
1563887554105,0.0
1564024895757,0.0
303439741266,0.0
303978980237,0.0
303995959066,0.0
304035883393,0.0
303995959066,0.0
303978980237,0.0
304035883393,0.0
303439741266,0.0
1564068226634,0.0
1563843432778,0.0
1563843432778,0.0
1563843432778,0.0
1564034923789,0.0
1563997920074,0.0
1330001086670,0.0
1330001086670,0.0
1563350855441,0.0
1563346959258,0.0
1143336255014,0.0
1143336255014,0.0
1143336255014,0.0
1143336255014,0.0
1564009379177,0.0
1564035824689,0.0
1330015674899,0.0
1330689556030,0.0
1563813127867,0.0
1563349413971,0.0
1563349413971,0.0
1563986481703,0.0
1563349413971,0.0
1563986481703,0.0
1564063139473,0.0
1564052787810,0.0
1563829661172,0.0
1564052787810,0.0
1563829661172,0.0
1564063139473,0.0
1564066683039,0.0
1564056946942,0.0
1563971894356,0.0
1564044136683,0.0
1564027397772,0.0
1564044136683,0.0
1564027397772,0.0
1564044136683,0.0
1330719218976,0.0
1330680765577,0.0
1330680765577,0.0
1330719218976,0.0
1330680765577,0.0
1330719218976,0.0
1330680765577,0.0
1330719218976,0.0
1330724785203,0.0
1330714271721,0.0
1330711192689,0.0
1330711192689,0.0
1330714271721,0.0
1330724785203,0.0
1330724785203,0.0
1330711192689,0.0
1563350286911,0.0
1563995705958,0.0
1563345135557,0.0
1563748117117,0.0
1330012877351,0.0
1330012877351,0.0
1330654351513,0.0
1330012903664,0.0
1330624033251,0.0
1330542400369,0.0
1564000475086,0.0
1563336823832,0.0
1330018599725,0.0
1330712148717,0.0
1564043085425,0.0
1563340721527,0.0
1563340721527,0.0
1564043085425,0.0
1563340721527,0.0
1564043085425,0.0
1330727910638,0.0
1330727910638,0.0
1330727910638,0.0
1563345414537,0.0
1563929211915,0.0
1564013265460,0.0
1564021536452,0.0
1563347997901,0.0
1564021536452,0.0
1564013265460,0.0
1564058459182,0.0
1564058459182,0.0
1564047290106,0.0
1564065604360,0.0
1330707957145,0.0
1330416079274,0.0
1564060040706,0.0
1564062452752,0.0
1564062452752,0.0
1564060040706,0.0
1564062452752,0.0
1564060040706,0.0
1144057773894,0.0
1143336227693,0.0
1143336227693,0.0
1144057773894,0.0
1143336227693,0.0
1144057773894,0.0
1143337444477,0.0
1144054255031,0.0
1144054255031,0.0
1143337444477,0.0
1143337444011,0.0
584066930981,0.0
583818694491,0.0
584055871872,0.0
583818694491,0.0
584055871872,0.0
1564021473443,0.0
1564045902162,0.0
1564021473443,0.0
1564045902162,0.0
1564021473443,0.0
1564045902162,0.0
1564061555067,0.0
1563341079213,0.0
1564061555067,0.0
1563341079213,0.0
1564061555067,0.0
1563341079213,0.0
1564013385692,0.0
1563915789352,0.0
1330569951379,0.0
1330015698260,0.0
1330520341255,0.0
1330730913078,0.0
1330004385119,0.0
1330730913078,0.0
1330004385119,0.0
1330520341255,0.0
1143338954081,0.0
1143334184083,0.0
1143821588865,0.0
1143334184083,0.0
1143821588865,0.0
1143338954081,0.0
1330480919103,0.0
1330480919103,0.0
1564047463162,0.0
1563343697521,0.0
1564067929531,0.0
1564067929531,0.0
1564047463162,0.0
1563343697521,0.0
1330475044353,0.0
1330017268617,0.0
1330640916229,0.0
1330711079975,0.0
1330647098771,0.0
1330711079975,0.0
1330647098771,0.0
1330640916229,0.0
1563732444225,0.0
1563943977661,0.0
1563943977661,0.0
1563732444225,0.0
1563943977661,0.0
1563943977661,0.0
1563345077912,0.0
1563350655052,0.0
1330719341310,0.0
1330008392682,0.0
1330008392682,0.0
1330719341310,0.0
724067312633,0.0
723347456132,0.0
724067312633,0.0
723347456132,0.0
1564064725969,0.0
1564066156107,0.0
1564064725969,0.0
1564066156107,0.0
1144049616878,0.0
1144013782573,0.0
1143986490605,0.0
1144047793170,0.0
1330722127749,0.0
1330722127749,0.0
1330722127749,0.0
1330722127749,0.0
1330722127749,0.0
1564028518698,0.0
1564044535043,0.0
1564057468967,0.0
1563968847352,0.0
1564050302985,0.0
1564044773953,0.0
1143339162599,0.0
1143341491877,0.0
1143339162599,0.0
1144058346522,0.0
1564066898461,0.0
1564065248452,1.0
1564047196551,0.0
1564040277942,0.0
1564027629868,0.0
1564041807010,0.0
1564040396830,0.0
1564022651739,0.0
584062605924,0.0
584056049992,0.0
584062605924,0.0
584056049992,0.0
1330700111405,0.0
1330734921485,0.0
1330700111405,0.0
1564043432791,0.0
1563337466812,0.0
1563990310411,0.0
1564053596716,0.0
1564024662216,0.0
1564024662216,0.0
1564024662216,0.0
1564024662216,0.0
1330734519627,0.0
1330723884709,0.0
1330716446763,0.0
1330003468696,0.0
1563336483949,0.0
1563831413368,0.0
1564066893344,0.0
1564060618052,0.0
1564064153295,0.0
1564036301608,0.0
1564036301608,0.0
1564036301608,0.0
1564057718853,0.0
1564066529666,0.0
1564063439257,0.0
1330669986177,0.0
1330667527067,0.0
1330666750863,0.0
1564064685234,0.0
1564043432480,0.0
1563360873846,0.0
1330723284478,0.0
1330723284478,0.0
1330723284478,0.0
1143338330106,0.0
1143338330106,0.0
1564060263735,0.0
1564060263735,0.0
724062948060,0.0
724045370790,0.0
723744331991,0.0
2053357135244,0.0
1564028675451,0.0
1564061519069,0.0
1564048505548,0.0
1564039813151,0.0
1564039813151,0.0
1564060263735,0.0
1564060263735,0.0
1564065316683,0.0
1564065316683,0.0
1330725025366,0.0
1330725025366,0.0
1564060657476,0.0
1564060657476,0.0
1563872305083,0.0
1563872305083,0.0
1563872305083,0.0
1564056550994,0.0
1564055292387,0.0
1564057375643,0.0
1330714657384,0.0
1330725360148,0.0
1330722719414,0.0
1143338330106,0.0
1143338330106,0.0
1564026929614,0.0
1564026929614,0.0
584048342815,0.0
584048342815,0.0
584048342815,0.0
1144066393752,0.0
1144066393752,0.0
1423394382190,0.0
1423394382190,0.0
303441164819,0.0
304068010988,0.0
1563986481703,0.0
1563349413971,0.0
1330722684762,0.0
1330732134760,0.0
1564045902162,0.0
1564021473443,0.0
1563997577380,0.0
1564008101051,0.0
1143336863239,0.0
1143334161690,0.0
1564044905031,0.0
1564030485413,0.0
1564047121683,0.0
1564047121683,0.0
1144056720643,0.0
1144050704696,0.0
1564048602953,0.0
1564018848826,0.0
1563975923232,0.0
1563975281668,0.0
1330018471994,0.0
1330018471994,0.0
1563816183615,0.0
1564049009840,0.0
1144061432409,0.0
1144061432409,0.0
1564044136683,0.0
1564037369731,0.0
1330734283664,0.0
1330734283664,0.0
1564044905031,0.0
1564030485413,0.0
1330447032537,0.0
1330447032537,0.0
1564026342564,0.0
1564026342564,0.0
1564062089909,0.0
1563813713994,0.0
1144065392519,0.0
1143903690328,0.0
1563347286123,0.0
1563347286123,0.0
1563345417848,0.0
1563345417848,0.0
1563872305083,0.0
1563941743756,0.0
1330732502206,0.0
1330732502206,0.0
1564063988860,0.0
1564048441144,0.0
1564066458236,0.0
1564067940274,0.0
1563941664292,0.0
1564042974809,0.0
1563344694786,0.0
1564008062785,0.0
1143333497511,0.0
1143969765313,0.0
1143642905671,0.0
1143961414495,0.0
1144066883533,0.0
1143335381330,0.0
1564030432400,0.0
1563796905510,0.0
1564042888746,0.0
1563976997632,0.0
1563898842688,0.0
1564060683887,0.0
1563881995536,0.0
1563346949581,0.0
1563337229958,0.0
1564058898719,0.0
1330713820349,0.0
1330714342759,0.0
1143959398500,0.0
1143909419515,0.0
1563340318533,0.0
1563333443443,0.0
1330003425072,0.0
1563975959940,0.0
1563335919770,0.0
1330004972123,0.0
1563339008420,0.0
1563339008420,0.0
1563339008420,0.0
1563858495150,0.0
1563348651162,0.0
1330570645394,0.0
1563348041775,0.0
1330031306104,0.0
1330707251384,0.0
1563961300239,0.0
1330031291806,0.0
1330031291806,0.0
1563986367169,0.0
1330480312788,0.0
1330480312788,0.0
1330648996763,0.0
1563355635692,0.0
1563355635692,0.0
1423394382190,0.0
1563999448809,0.0
1563337828511,0.0
1423491092051,0.0
304043197334,0.0
1564044299755,0.0
1143338330106,0.0
1564051521529,0.0
1563346387757,0.0
1563345417848,0.0
1143337164823,0.0
1564004488193,0.0
1563337117195,0.0
1564066953150,0.0
1564056067469,0.0
1564042892734,0.0
1144064909808,0.0
1330602354130,0.0
1564021147469,0.0
724040478672,0.0
1564033921055,0.0
1330000942344,0.0
304060862056,0.0
1564049429341,0.0
1143341337310,0.0
1563981949196,0.0
1330710177601,0.0
1564064440544,0.0
1143336255014,0.0
1143337556027,0.0
1144004284126,0.0
1564027841982,0.0
490677332229,0.0
1143983506621,0.0
1564038972738,0.0
1330730252495,0.0
1143333490448,0.0
1330717740326,0.0
1144055964167,0.0
1144068259114,0.0
1144063053893,0.0
1330732148909,0.0
304067432774,0.0
1564056236255,0.0
1330700111405,0.0
1330565208616,0.0
1564031796415,0.0
1330373051037,0.0
1330692447249,0.0
1330672106330,0.0
1564056236255,0.0
1563349346559,0.0
1143335554797,0.0
1144065568081,0.0
1563347286123,0.0
1564067715604,0.0
1563348028288,0.0
1563974302648,0.0
1564068101122,0.0
1564040344820,0.0
1563342504425,0.0
1564059692514,0.0
1563847784508,0.0
1563346880011,0.0
1564040344820,0.0
1563974302648,0.0
1563342504425,0.0
1563348028288,0.0
1563346880011,0.0
1563847784508,0.0
1564059692514,0.0
1330631958453,0.0
1330466767830,0.0
1330734489287,0.0
1330010751652,0.0
1330589540844,0.0
1330015547522,0.0
1330654965304,0.0
1330466767830,0.0
1330631958453,0.0
1330525860524,0.0
1330611408924,0.0
1563831441034,0.0
1564068184263,0.0
1564004120074,0.0
1563352035742,0.0
1563831441034,0.0
1563352035742,0.0
1564004120074,0.0
1563352035742,0.0
1564004120074,0.0
1563831441034,0.0
1563352035742,0.0
1563831441034,0.0
1564004120074,0.0
1564004120074,0.0
1563831441034,0.0
1563352035742,0.0
1330592242196,0.0
1330016313810,0.0
1330588101448,0.0
1330014975895,0.0
1330729904319,0.0
1330729904319,0.0
1330016313810,0.0
1330588101448,0.0
1330014975895,0.0
1330592242196,0.0
1563943703830,0.0
1564019505136,0.0
1564036906054,0.0
1563943703830,0.0
1564036906054,0.0
1564019505136,0.0
1564036906054,0.0
1563943703830,0.0
1564019505136,0.0
1563348757744,0.0
1563947412367,0.0
1563344728124,0.0
1563341681099,0.0
1563347692839,0.0
1563348757744,0.0
1563348937521,0.0
1563341681099,0.0
1563964877948,0.0
1563344844978,0.0
1563947412367,0.0
1563344728124,0.0
1563347692839,0.0
1330650873216,0.0
1330011914548,0.0
1330017355030,0.0
1330017355030,0.0
1330650873216,0.0
1330011914548,0.0
1330650873216,0.0
1330017355030,0.0
1330011914548,0.0
1330011914548,0.0
1330650873216,0.0
1330017355030,0.0
1563346421940,0.0
1564063001377,0.0
1564063001377,0.0
1563346421940,0.0
1563944367132,0.0
1564058324588,0.0
1564063001377,0.0
1563346421940,0.0
1563944367132,1.0
1564058324588,0.0
1564064565630,0.0
1563927341258,0.0
1564045616627,0.0
1564063702614,0.0
1563826728263,0.0
1563348930231,0.0
1563826728263,0.0
1564045616627,0.0
1564063702614,0.0
1564064565630,0.0
1563927341258,0.0
1563348930231,0.0
1564049770257,0.0
1563968899059,0.0
1564064072277,0.0
1563344483747,0.0
1564064072277,0.0
1563344483747,1.0
1564049770257,0.0
1563968899059,0.0
1564064072277,0.0
1563344483747,0.0
1563968899059,0.0
1564049770257,0.0
1330487187080,0.0
1330001571189,0.0
1330734779518,0.0
1330001571189,0.0
1330487187080,0.0
1564067026536,0.0
1564044681672,0.0
1564044949189,0.0
1564044949189,0.0
1564067026536,0.0
1564044681672,0.0
1563347700035,0.0
1563888860893,0.0
1563888807590,0.0
1563350381954,0.0
1563888860893,0.0
1563350381954,0.0
1563888807590,0.0
1563347700035,0.0
1563888860893,0.0
1563350381954,0.0
1563888807590,0.0
1564056946942,0.0
1563867172457,0.0
1564056946942,0.0
1563971894356,0.0
1563971894356,0.0
1563925456851,0.0
1564056946942,0.0
1563867172457,0.0
1564012558021,0.0
1564005676338,0.0
1564012558021,0.0
1564005676338,0.0
1564012558021,0.0
1564005676338,0.0
1563348128888,0.0
1563348224104,0.0
1563348102360,0.0
1563931444275,0.0
1563348109593,0.0
1563348128888,0.0
1563931444275,0.0
1563348109593,0.0
1563348102360,0.0
1563348102360,0.0
1563931444275,0.0
1563348128888,0.0
1563348109593,0.0
1563348224104,0.0
1563775774127,0.0
1563902418458,0.0
1563333763852,0.0
1563333763852,0.0
1563775774127,0.0
1563902418458,0.0
1563775774127,0.0
1563347759794,0.0
1563892506323,0.0
1564057454082,0.0
1563892506323,0.0
1563347759794,0.0
1564057454082,0.0
1564048441144,0.0
1564047590305,0.0
1564055775081,0.0
1564050084263,0.0
1564058617611,0.0
1564038305167,0.0
1564063988860,0.0
1564049210544,0.0
1564039520591,0.0
1564052764283,0.0
1564049073734,0.0
1564039520591,0.0
1564049210544,0.0
1564050084263,0.0
1564038305167,0.0
1564048441144,0.0
1564047590305,0.0
1564048441144,0.0
1564063988860,0.0
1563347234610,0.0
1563346835528,0.0
1564035097097,0.0
1563349649050,0.0
1563347234610,0.0
1563346835528,0.0
1564035097097,0.0
1563339699201,0.0
1563843145090,0.0
1563348151495,0.0
1563856623091,0.0
1563856623091,0.0
1563339699201,0.0
1563843145090,0.0
1563856623091,0.0
1563339699201,0.0
1563346409937,0.0
1564022759908,0.0
1563338987854,0.0
1563346409937,0.0
1564022759908,0.0
1563338987854,0.0
1563951132349,0.0
1563348959988,0.0
1563898844426,0.0
1563928376983,0.0
1563891341313,0.0
1563337954479,0.0
1563928434831,0.0
1563889477819,0.0
1563348348879,0.0
1563954643554,0.0
1563889477819,0.0
1563954643554,0.0
1563954643554,1.0
1563889477819,0.0
1563954643554,0.0
1563889477819,0.0
1564031940846,0.0
1563877528663,0.0
1563348139696,0.0
1563348359864,0.0
1563348139696,0.0
1564066431977,0.0
1330703585449,0.0
1330664984315,0.0
1330664984315,0.0
1330703585449,0.0
1563781111820,0.0
1563350877475,0.0
1564041227354,0.0
1563781111820,0.0
1563350877475,0.0
1564015943940,0.0
1564041227354,0.0
1563996433839,0.0
1563943703830,0.0
1563983058479,0.0
1564019505136,0.0
1564036906054,0.0
1564019505136,0.0
1564036906054,0.0
1563943703830,0.0
1564037767047,0.0
1563943249572,0.0
1563873425489,0.0
1563844264399,0.0
1564037767047,0.0
1563844264399,0.0
1563873425489,0.0
1563943249572,0.0
1330602510827,0.0
1330469925393,0.0
1330446974308,0.0
1330469925393,0.0
1330446974308,0.0
1563992516095,0.0
1564025194645,0.0
1563992516095,0.0
1564025194645,0.0
1563992516095,0.0
1564025194645,0.0
1563992516095,0.0
1564025194645,0.0
1563873425489,0.0
1564037767047,0.0
1563844264399,0.0
1564047988286,0.0
1563844264399,0.0
1563873425489,0.0
1564047988286,0.0
1563943249572,0.0
1564037767047,0.0
1563347403935,0.0
